target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-01-31 23:00:00,44.7,44.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 00:00:00,37.4,35.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 01:00:00,34.8,30.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 02:00:00,31.5,28.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 03:00:00,29.9,49.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 04:00:00,32.1,37.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 05:00:00,80.6,49.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 06:00:00,43.0,50.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 07:00:00,54.9,56.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 08:00:00,64.6,45.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 09:00:00,51.1,43.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 10:00:00,35.4,44.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 11:00:00,31.9,45.7,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 12:00:00,28.7,45.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 13:00:00,27.2,125.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 14:00:00,27.4,79.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 15:00:00,29.3,76.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 16:00:00,29.5,49.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 17:00:00,29.9,41.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 18:00:00,34.7,32.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 19:00:00,28.7,34.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 20:00:00,28.4,33.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 21:00:00,29.7,34.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 22:00:00,25.6,29.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-01 23:00:00,26.5,35.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 00:00:00,33.7,45.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 01:00:00,31.4,52.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 02:00:00,30.3,44.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 03:00:00,36.8,42.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 04:00:00,43.1,43.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 05:00:00,39.9,49.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 06:00:00,45.6,59.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 07:00:00,57.7,70.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 08:00:00,72.9,51.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 09:00:00,62.0,47.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 10:00:00,51.5,50.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 11:00:00,33.1,40.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 12:00:00,30.1,38.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 13:00:00,29.1,37.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 14:00:00,31.4,40.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 15:00:00,31.6,32.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 16:00:00,34.5,31.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 17:00:00,34.2,36.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 18:00:00,36.7,45.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 19:00:00,32.1,55.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 20:00:00,38.5,44.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 21:00:00,40.0,41.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 22:00:00,42.4,42.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-02 23:00:00,45.5,45.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 00:00:00,67.3,44.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 01:00:00,52.5,37.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 02:00:00,48.2,36.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 03:00:00,52.3,51.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 04:00:00,44.1,63.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 05:00:00,62.3,75.7,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 06:00:00,62.1,77.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 07:00:00,55.4,67.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 08:00:00,38.1,54.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 09:00:00,33.5,57.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 10:00:00,38.4,43.7,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 11:00:00,48.3,43.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 12:00:00,41.1,35.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 13:00:00,30.7,31.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 14:00:00,41.5,32.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 15:00:00,34.8,32.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 16:00:00,35.4,30.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 17:00:00,34.4,33.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 18:00:00,42.5,30.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 19:00:00,64.0,34.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 20:00:00,67.9,37.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 21:00:00,82.5,38.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 22:00:00,59.6,39.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-03 23:00:00,50.0,34.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 00:00:00,73.3,35.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 01:00:00,50.8,49.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 02:00:00,47.1,39.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 03:00:00,94.2,40.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 04:00:00,87.4,50.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 05:00:00,79.8,51.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 06:00:00,68.7,47.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 07:00:00,63.9,45.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 08:00:00,49.7,41.7,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 09:00:00,50.0,37.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 10:00:00,44.0,36.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 11:00:00,41.4,40.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 12:00:00,38.4,34.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 13:00:00,39.3,32.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 14:00:00,34.3,30.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 15:00:00,31.0,27.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 16:00:00,29.6,29.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 17:00:00,57.1,33.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 18:00:00,46.8,38.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 19:00:00,23.0,33.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 20:00:00,17.1,30.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 21:00:00,28.2,30.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 22:00:00,48.2,30.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-04 23:00:00,45.5,24.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 00:00:00,40.8,29.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 01:00:00,53.0,27.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 02:00:00,44.1,27.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 03:00:00,44.7,32.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 04:00:00,36.8,28.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 05:00:00,39.4,42.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 06:00:00,40.3,43.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 07:00:00,34.5,45.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 08:00:00,30.5,33.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 09:00:00,31.0,37.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 10:00:00,23.0,48.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 11:00:00,42.6,48.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 12:00:00,28.2,31.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 13:00:00,24.6,27.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 14:00:00,20.5,26.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 15:00:00,19.1,29.1,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 16:00:00,21.9,31.7,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 17:00:00,22.7,31.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 18:00:00,31.5,31.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 19:00:00,40.6,36.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 20:00:00,29.0,30.7,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 21:00:00,31.6,37.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 22:00:00,34.2,31.0,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-05 23:00:00,31.3,30.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 00:00:00,28.7,39.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 01:00:00,25.6,44.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 02:00:00,23.7,49.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 03:00:00,27.2,41.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 04:00:00,32.1,58.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 05:00:00,28.0,52.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 06:00:00,37.3,57.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 07:00:00,47.8,55.9,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 08:00:00,42.0,47.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 09:00:00,20.7,44.7,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 10:00:00,20.7,45.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 11:00:00,22.8,34.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 12:00:00,21.8,32.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 13:00:00,22.1,31.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 14:00:00,23.5,29.7,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 15:00:00,25.2,34.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 16:00:00,24.5,33.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 17:00:00,23.1,41.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 18:00:00,28.1,36.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 19:00:00,24.6,36.2,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 20:00:00,29.0,33.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 21:00:00,27.9,34.8,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 22:00:00,44.9,34.4,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-06 23:00:00,31.4,33.6,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 00:00:00,29.8,38.3,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 01:00:00,29.6,45.5,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-07 02:00:00,22.6,45.7,1.0,Tema Port,tabular,seasonal_naive_336h,h168,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
