target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-14 19:00:00,65.4,60.98394922242665,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 20:00:00,70.3,63.59646831707614,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 21:00:00,71.0,62.66307361591563,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 22:00:00,53.8,64.43220478371585,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 23:00:00,47.7,65.77125993451517,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 00:00:00,40.2,65.93231884004774,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 01:00:00,41.0,62.065413501158815,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 02:00:00,44.5,67.94191939132227,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 03:00:00,40.6,66.39643544236112,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 04:00:00,43.0,72.1451851783544,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 05:00:00,52.4,83.83458888976728,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 06:00:00,75.4,98.12062488456215,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 07:00:00,39.6,90.81111660821892,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 08:00:00,28.9,72.74519771586722,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 09:00:00,21.7,68.40913009688201,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 10:00:00,29.3,64.26387857879183,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 11:00:00,16.8,63.363930601168725,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 12:00:00,9.0,59.972463723626966,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 13:00:00,5.8,55.52010440239808,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 14:00:00,4.2,55.98644277037657,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 15:00:00,7.6,57.5440310828399,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 16:00:00,7.0,58.633641101484876,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 17:00:00,7.1,58.13090257833852,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 18:00:00,9.7,56.61956059909666,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 19:00:00,12.2,54.22305540228396,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 20:00:00,18.2,53.625552899798436,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 21:00:00,23.0,58.43106224740648,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 22:00:00,10.8,61.59463309010831,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 23:00:00,38.1,61.8565631645093,1.0,"Tema Community 7, Royal School",tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-18 23:00:00,40.2,91.08339687321879,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,46.8,103.10617664616544,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,51.2,99.36756961457274,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,54.0,106.82520501874177,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,45.1,109.21562738797465,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,43.0,112.48394469402567,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,50.4,120.13843833175471,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,56.5,119.77717799461652,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,72.6,104.07274698873812,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,107.2,95.6595428139353,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,71.0,90.33775551787014,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,38.0,87.75995878951605,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,37.3,87.11992151941834,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,35.6,83.31071920793502,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,33.9,82.51016745888825,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,34.0,81.14597281010143,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,38.3,79.66848566880208,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,36.9,82.77384582091847,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,41.0,86.67934505568454,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,58.3,85.12078934364447,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,35.2,83.35513679712359,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,34.2,84.08799784711337,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,36.8,83.64399624834252,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,32.4,88.04270810904268,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,31.4,90.43329147926076,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,32.6,98.97320136787775,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,29.9,99.54301147252076,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,33.3,101.27781948524918,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,38.6,106.3516221377671,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,38.7,109.81124461481085,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,36.8,110.50395931361416,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,44.7,111.3098028739162,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,50.7,99.21886829153675,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,40.2,93.99191560754923,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,36.9,85.93978226009932,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,35.5,83.10796717204991,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,34.6,83.06698580176709,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,31.3,77.63094782636574,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,25.0,78.52712674292499,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,26.2,78.8013151727742,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,33.8,77.85525618486625,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,25.5,78.53106332245929,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,30.8,81.69335708448466,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,27.8,83.64685952236565,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,35.0,84.03233535125395,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,33.8,87.07152563166338,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,34.8,86.2273259637451,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,14.9,91.18409426783973,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,9.0,93.60987806883611,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,9.1,98.35261705318803,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,21.2,98.0579625823928,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,22.4,98.85234847386755,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,27.5,101.42710322838124,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,38.6,106.83795027052304,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,48.3,114.45039192436471,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,57.1,115.25863393751331,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,51.0,110.22175406575923,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,39.6,99.14039181329221,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,29.6,93.61825591363203,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,36.1,91.01686958080728,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,42.5,89.95077412150624,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,34.2,86.3434598878591,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,25.2,83.72601641387604,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,28.9,79.74250626007101,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,26.5,79.2504069101244,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,32.1,78.69954608982144,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,32.6,82.17070817675045,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,29.5,81.43105141164413,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,27.5,77.12661448535212,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,37.5,76.65509944207487,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.1,92.17118256877541,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,33.1,94.82246520558274,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,32.2,101.82728734457407,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,37.7,108.77071933992937,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,30.4,108.8763977003544,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,31.0,110.16281509446745,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,36.8,114.08436761960283,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,29.2,113.57903505521665,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,39.7,115.29377899087228,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,56.1,117.40206451180691,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,85.0,109.34168550060801,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,44.9,102.05912934227027,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,38.9,96.95102453652953,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,48.5,97.1190739588074,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,38.3,90.634293618843,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,37.8,88.25602444729572,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,35.4,88.99323259324183,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,41.8,89.02913553538878,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 15:00:00,27.4,89.17845926220886,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 16:00:00,29.2,91.90674962792016,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 17:00:00,31.2,94.13936443335811,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 18:00:00,27.8,95.79978193264557,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 19:00:00,27.9,98.01352620018895,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 20:00:00,27.5,96.97754752409509,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 21:00:00,27.1,96.28647300650562,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 22:00:00,31.5,94.82777422963724,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 23:00:00,24.0,96.36893441043915,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 00:00:00,27.6,104.74451177130405,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 01:00:00,36.6,106.58086940989347,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 02:00:00,31.0,108.72716420109998,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 03:00:00,42.6,110.61245582243222,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 04:00:00,52.3,112.69216782662406,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 05:00:00,67.7,108.53128922518164,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 06:00:00,101.5,109.24469076134335,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 07:00:00,80.1,103.25523586082303,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 08:00:00,57.5,97.14992187780828,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 09:00:00,38.6,89.40841673774958,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 10:00:00,38.4,91.83717975530362,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 11:00:00,30.7,83.16357395308614,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 12:00:00,29.7,87.95398572762454,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 13:00:00,25.4,82.80911202734876,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 14:00:00,20.3,83.50689249995088,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 15:00:00,22.4,79.27074058308489,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 16:00:00,18.2,78.27621540143193,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 17:00:00,23.3,80.29056299540261,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 18:00:00,25.9,85.51471766586334,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 19:00:00,35.4,86.69735990933845,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 20:00:00,27.4,82.56554469854443,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 21:00:00,21.9,84.71724466937565,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 22:00:00,31.6,85.80682251555703,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-23 23:00:00,33.6,87.06786719912554,1.0,Tema Port,tabular,ridge,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
