target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-11 18:00:00,23.6,23.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 19:00:00,30.7,23.9,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 20:00:00,31.8,28.2,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 21:00:00,53.0,36.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 22:00:00,54.6,17.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-11 23:00:00,51.0,11.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 00:00:00,55.4,20.4,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 01:00:00,84.2,19.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 02:00:00,87.4,20.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 03:00:00,79.8,29.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 04:00:00,82.3,39.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 05:00:00,141.7,50.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 06:00:00,93.2,55.9,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 07:00:00,73.3,36.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 08:00:00,47.7,40.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 09:00:00,25.4,36.9,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 10:00:00,6.6,24.2,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 11:00:00,1.9,17.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 12:00:00,2.4,17.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 13:00:00,2.2,12.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 14:00:00,2.8,14.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 15:00:00,5.7,18.1,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 16:00:00,4.8,21.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 17:00:00,6.1,19.1,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 18:00:00,8.2,23.6,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 19:00:00,8.7,30.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 20:00:00,26.9,31.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 21:00:00,14.0,53.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 22:00:00,15.5,54.6,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-12 23:00:00,20.2,51.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 00:00:00,15.9,55.4,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 01:00:00,27.5,84.2,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 02:00:00,14.9,87.4,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 03:00:00,70.8,79.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 04:00:00,45.5,82.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 05:00:00,43.3,141.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 06:00:00,49.8,93.2,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 07:00:00,40.5,73.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 08:00:00,30.2,47.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 09:00:00,26.7,25.4,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 10:00:00,22.5,6.6,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 11:00:00,31.6,1.9,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 12:00:00,49.8,2.4,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 13:00:00,19.9,2.2,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 14:00:00,27.4,2.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 15:00:00,16.0,5.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 16:00:00,7.0,4.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 17:00:00,8.1,6.1,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 18:00:00,10.3,8.2,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 19:00:00,16.6,8.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 20:00:00,10.8,26.9,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 21:00:00,8.1,14.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 22:00:00,18.0,15.5,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 23:00:00,22.3,20.2,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 00:00:00,14.3,15.9,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 01:00:00,15.4,27.5,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 02:00:00,25.5,14.9,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 03:00:00,24.8,70.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 04:00:00,33.8,45.5,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 05:00:00,30.2,43.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 06:00:00,35.0,49.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 07:00:00,237.0,40.5,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 08:00:00,133.0,30.2,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 09:00:00,29.0,26.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 10:00:00,26.3,22.5,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 11:00:00,30.5,31.6,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 12:00:00,33.5,49.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 13:00:00,28.6,19.9,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 14:00:00,28.9,27.4,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 15:00:00,32.0,16.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 16:00:00,45.7,7.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 17:00:00,41.8,8.1,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 18:00:00,55.6,10.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 19:00:00,65.4,16.6,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 20:00:00,70.3,10.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 21:00:00,71.0,8.1,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 22:00:00,53.8,18.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 23:00:00,47.7,22.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 00:00:00,40.2,14.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 01:00:00,41.0,15.4,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 02:00:00,44.5,25.5,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 03:00:00,40.6,24.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 04:00:00,43.0,33.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 05:00:00,52.4,30.2,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 06:00:00,75.4,35.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 07:00:00,39.6,237.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 08:00:00,28.9,133.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 09:00:00,21.7,29.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 10:00:00,29.3,26.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 11:00:00,16.8,30.5,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 12:00:00,9.0,33.5,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 13:00:00,5.8,28.6,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 14:00:00,4.2,28.9,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 15:00:00,7.6,32.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 16:00:00,7.0,45.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 17:00:00,7.1,41.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 18:00:00,9.7,55.6,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 19:00:00,12.2,65.4,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 20:00:00,18.2,70.3,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 21:00:00,23.0,71.0,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 22:00:00,10.8,53.8,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 23:00:00,38.1,47.7,1.0,"Tema Community 7, Royal School",tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-18 23:00:00,40.2,45.6,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,46.8,39.2,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,51.2,40.8,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,54.0,54.7,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,45.1,70.5,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,43.0,54.5,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,50.4,49.9,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,56.5,45.7,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,72.6,57.3,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,107.2,44.2,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,71.0,45.9,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,38.0,36.8,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,37.3,37.8,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,35.6,34.6,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,33.9,33.5,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,34.0,34.9,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,38.3,33.3,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,36.9,33.6,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,41.0,33.4,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,58.3,36.3,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,35.2,41.6,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,34.2,37.2,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,36.8,34.1,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,32.4,38.6,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,31.4,40.2,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,32.6,46.8,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,29.9,51.2,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,33.3,54.0,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,38.6,45.1,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,38.7,43.0,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,36.8,50.4,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,44.7,56.5,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,50.7,72.6,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,40.2,107.2,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,36.9,71.0,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,35.5,38.0,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,34.6,37.3,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,31.3,35.6,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,25.0,33.9,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,26.2,34.0,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,33.8,38.3,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,25.5,36.9,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,30.8,41.0,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,27.8,58.3,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,35.0,35.2,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,33.8,34.2,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,34.8,36.8,1.0,Tema Port,tabular,naive_level,h24,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
