target_time,y_true,y_pred,harmattan,location,pipeline,model,horizon,split_val_start,split_test_start,split_tmax,keras_backend,seq_len,seed
2026-02-13 14:00:00,27.4,50.80772018432617,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 15:00:00,16.0,51.47105026245117,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 16:00:00,7.0,52.7939338684082,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 17:00:00,8.1,59.65972137451172,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 18:00:00,10.3,60.49435806274414,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 19:00:00,16.6,64.43772888183594,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 20:00:00,10.8,66.25934600830078,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 21:00:00,8.1,85.71527099609375,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 22:00:00,18.0,89.91106414794922,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-13 23:00:00,22.3,90.53985595703125,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 00:00:00,14.3,76.98139953613281,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 01:00:00,15.4,78.36744689941406,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 02:00:00,25.5,78.4482650756836,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 03:00:00,24.8,73.00556945800781,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 04:00:00,33.8,78.86640167236328,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 05:00:00,30.2,96.45825958251953,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 06:00:00,35.0,97.0337142944336,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 07:00:00,237.0,86.04862976074219,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 08:00:00,133.0,76.3176040649414,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 09:00:00,29.0,71.56063842773438,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 10:00:00,26.3,73.33959197998047,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 11:00:00,30.5,70.9941177368164,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 12:00:00,33.5,63.61771774291992,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 13:00:00,28.6,56.211387634277344,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 14:00:00,28.9,60.145599365234375,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 15:00:00,32.0,64.64834594726562,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 16:00:00,45.7,51.384700775146484,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 17:00:00,41.8,55.13637161254883,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 18:00:00,55.6,53.10529327392578,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 19:00:00,65.4,61.92848587036133,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 20:00:00,70.3,63.79048538208008,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 21:00:00,71.0,71.42230224609375,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 22:00:00,53.8,63.137847900390625,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-14 23:00:00,47.7,64.2658462524414,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 00:00:00,40.2,68.04550170898438,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 01:00:00,41.0,71.44205474853516,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 02:00:00,44.5,78.94659423828125,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 03:00:00,40.6,75.21380615234375,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 04:00:00,43.0,75.70294952392578,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 05:00:00,52.4,82.07736206054688,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 06:00:00,75.4,93.48384094238281,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 07:00:00,39.6,99.87651062011719,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 08:00:00,28.9,74.58587646484375,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 09:00:00,21.7,77.01710510253906,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 10:00:00,29.3,76.4540786743164,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 11:00:00,16.8,68.21678924560547,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 12:00:00,9.0,71.50711822509766,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 13:00:00,5.8,67.25836944580078,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 14:00:00,4.2,62.80441665649414,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 15:00:00,7.6,63.2613639831543,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 16:00:00,7.0,68.2237319946289,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 17:00:00,7.1,71.37499237060547,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 18:00:00,9.7,66.96623992919922,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 19:00:00,12.2,59.93624496459961,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 20:00:00,18.2,63.6471061706543,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 21:00:00,23.0,77.71360778808594,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 22:00:00,10.8,66.20014190673828,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-02-15 23:00:00,38.1,70.98249053955078,1.0,"Tema Community 7, Royal School",tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-18 23:00:00,40.2,15.186654090881348,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 00:00:00,46.8,21.47684669494629,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 01:00:00,51.2,46.30838394165039,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 02:00:00,54.0,45.99449920654297,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 03:00:00,45.1,56.30493927001953,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 04:00:00,43.0,58.355567932128906,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 05:00:00,50.4,63.29935836791992,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 06:00:00,56.5,64.01020050048828,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 07:00:00,72.6,43.2121467590332,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 08:00:00,107.2,37.898277282714844,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 09:00:00,71.0,32.03624725341797,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 10:00:00,38.0,20.39691925048828,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 11:00:00,37.3,16.297571182250977,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 12:00:00,35.6,12.036516189575195,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 13:00:00,33.9,11.363759994506836,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 14:00:00,34.0,13.242486000061035,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 15:00:00,38.3,20.351652145385742,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 16:00:00,36.9,19.50669288635254,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 17:00:00,41.0,18.740428924560547,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 18:00:00,58.3,24.912317276000977,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 19:00:00,35.2,27.31389617919922,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 20:00:00,34.2,28.432876586914062,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 21:00:00,36.8,32.182044982910156,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 22:00:00,32.4,33.812095642089844,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-19 23:00:00,31.4,33.90850067138672,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 00:00:00,32.6,50.21392822265625,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 01:00:00,29.9,47.50022888183594,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 02:00:00,33.3,37.98420715332031,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 03:00:00,38.6,62.454376220703125,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 04:00:00,38.7,63.86762619018555,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 05:00:00,36.8,55.246944427490234,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 06:00:00,44.7,60.56601333618164,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 07:00:00,50.7,33.8851203918457,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 08:00:00,40.2,31.241878509521484,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 09:00:00,36.9,23.60941505432129,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 10:00:00,35.5,22.60967445373535,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 11:00:00,34.6,14.06363582611084,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 12:00:00,31.3,12.816329956054688,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 13:00:00,25.0,14.293388366699219,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 14:00:00,26.2,9.54086971282959,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 15:00:00,33.8,11.736254692077637,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 16:00:00,25.5,11.297891616821289,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 17:00:00,30.8,15.463985443115234,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 18:00:00,27.8,18.008045196533203,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 19:00:00,35.0,22.3791561126709,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 20:00:00,33.8,14.625292778015137,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 21:00:00,34.8,14.847999572753906,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 22:00:00,14.9,24.868755340576172,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-20 23:00:00,9.0,25.146074295043945,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 00:00:00,9.1,59.82233428955078,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 01:00:00,21.2,61.250240325927734,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 02:00:00,22.4,50.29874801635742,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 03:00:00,27.5,59.629615783691406,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 04:00:00,38.6,52.9188232421875,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 05:00:00,48.3,55.55781173706055,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 06:00:00,57.1,58.13331985473633,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 07:00:00,51.0,53.764190673828125,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 08:00:00,39.6,46.51199722290039,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 09:00:00,29.6,31.42930030822754,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 10:00:00,36.1,25.052242279052734,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 11:00:00,42.5,17.401525497436523,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 12:00:00,34.2,14.182904243469238,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 13:00:00,25.2,13.528306007385254,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 14:00:00,28.9,10.664583206176758,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 15:00:00,26.5,14.387726783752441,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 16:00:00,32.1,18.62091827392578,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 17:00:00,32.6,29.62190055847168,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 18:00:00,29.5,35.948211669921875,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 19:00:00,27.5,29.877485275268555,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 20:00:00,37.5,26.53458023071289,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 21:00:00,42.1,23.537500381469727,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 22:00:00,33.1,28.208271026611328,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-21 23:00:00,32.2,43.912445068359375,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 00:00:00,37.7,54.11140060424805,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 01:00:00,30.4,49.187767028808594,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 02:00:00,31.0,41.374637603759766,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 03:00:00,36.8,52.212467193603516,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 04:00:00,29.2,54.952144622802734,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 05:00:00,39.7,59.58027648925781,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 06:00:00,56.1,62.79231643676758,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 07:00:00,85.0,60.35944747924805,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 08:00:00,44.9,49.51717758178711,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 09:00:00,38.9,43.140296936035156,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 10:00:00,48.5,39.331573486328125,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 11:00:00,38.3,17.15951156616211,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 12:00:00,37.8,19.177135467529297,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 13:00:00,35.4,13.835713386535645,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
2026-01-22 14:00:00,41.8,12.855779647827148,1.0,Tema Port,tabular,xgboost,h336,2026-01-04T23:00:00,2026-01-18T23:00:00,2026-02-15T23:00:00,,,42.0
